studlab,treatment1,treatment2,y,se,rob,type_outcome1,y_outcome2,se2,type_outcome2,year_publication,n1,n2
1,ETA,USK,-0.455697234,0.13413188,H,continous,-0.506990528,0.701664782,continous,2010,10,50
2,PBO,USK,-2.319626559,0.999867983,M,continous,2.32611559,1.533867691,continous,2012,10,50
3,PBO,USK,-3.068052935,0.999909153,L,continous,-0.916290732,1.084694657,continous,2007,10,50
4,PBO,USK,-3.054001182,0.448988669,L,continous,0,0.996070712,continous,2008,20,20
5,PBO,USK,-4.057121309,0.578125997,L,continous,-0.002442004,0.495091898,continous,2008,20,20
6,PBO,USK,-3.38466808,1.000136603,L,continous,1.625831722,1.538574311,continous,2011,10,10
7,PBO,TOFA,-3.5369171,1.421332306,L,continous,-1.139021827,1.620569693,continous,2012,20,20
8,PBO,SECU,-4.290459441,1.412014099,L,continous,-1.098612289,1.139927642,continous,2014,10,10
9,PBO,SECU,-3.890291989,0.576295058,L,continous,-0.417635644,0.639181333,continous,2014,10,10
10,ETA,PBO,2.595254707,0.456935886,L,continous,-0.693147181,0.702755314,continous,2014,20,20
10,ETA,SECU,-0.957030565,0.120474355,L,continous,-0.284619283,0.759741893,continous,2014,20,20
10,PBO,SECU,-3.552285272,0.446753508,L,continous,0.408527898,0.640734795,continous,2014,20,20
11,PBO,SECU,-1.452045739,0.997415017,H,continous,1.138221427,0.882139473,continous,2013,40,40
12,PBO,SECU,-2.67506913,0.997900746,L,continous,-0.869516339,1.032201822,continous,2013,40,40
18,IFX,PBO,3.784189634,0.994738499,L,continous,0.776761321,0.736555672,continous,2005,40,20
19,IFX,PBO,3.064443415,1.404218995,M,continous,-0.610909082,1.38520648,continous,2010,40,20
